日期,销量
20150101,1
20150102,1
20150103,1
20150104,0
20150105,2
20150106,1
20150107,0
20150108,0
20150109,0
20150110,0
20150111,1
20150112,0
20150113,0
20150114,0
20150115,0
20150116,1
20150117,2
20150118,1
20150119,0
20150120,1
20150121,3
20150122,0
20150123,1
20150124,3
20150125,1
20150126,0
20150127,1
20150128,1
20150129,0
20150130,1
20150131,1
20150201,0
20150202,0
20150203,0
20150204,0
20150205,0
20150206,1
20150207,0
20150208,3
20150209,0
20150210,1
20150211,0
20150212,3
20150213,0
20150214,0
20150215,2
20150216,3
20150217,7
20150218,6
20150219,0
20150220,1
20150221,3
20150222,5
20150223,0
20150224,1
20150225,0
20150226,1
20150227,0
20150228,1
20150301,1
20150302,1
20150303,0
20150304,0
20150305,0
20150306,1
20150307,1
20150308,1
20150309,0
20150310,0
20150311,0
20150312,0
20150313,0
20150314,6
20150315,2
20150316,1
20150317,0
20150318,0
20150319,0
20150320,1
20150321,0
20150322,1
20150323,1
20150324,2
20150325,0
20150326,2
20150327,3
20150328,0
20150329,1
20150330,2
20150331,0
20150401,1
20150402,2
20150403,1
20150404,2
20150405,0
20150406,4
20150407,1
20150408,8
20150409,0
20150410,0
20150411,1
20150412,4
20150413,4
20150414,0
20150415,0
20150416,0
20150417,0
20150418,0
20150419,1
20150420,0
20150421,0
20150422,0
20150423,2
20150424,2
20150425,1
20150426,5
20150427,3
20150428,2
20150429,2
20150430,0
